user_id,actual,random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
1525,"[  831763   833715   840011   903674   922847   935126   979746  1013999
  1029743  1033615  1039627  1065122  1070015  1096635  1099316  1112905
  1118033  1130458  6704035  8249433  9213933  9835880 12352405 15736861
 15926638 16770156   840361   843114   848561   849264   849843   865456
   896974   913785   920421   924352   934427   961554   965208   971325
  7409940 12188436 12263614   865216   899838   939636   963517  1043095
  1052912  1103629   839147   844165   866778   957521   997988  1036297
  5981074  7126663   845208   853124   863447   866211   871756   873622
   876504   893018   911622   918588   923278   927191   943088   956550
   991546  1004906  1068719  1082185  1086252  1113381  1133254  8273833
 15925334   824180   832678   856060   903191   928049  1121360  1128647
  1134292  6979753]","[1391814, 838441, 12731302, 9295951, 2562350]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 1044078]","[1082185, 981760, 6666, 1098066, 1044078]","[1082185, 995242, 1029743, 840361, 1127831]"
1526,"[  865330   865992   897306   940766   995242  1023958  1077555  1110793
  8175869   844165   854900  1020682  1043128  1044895  1075637 12949380
   868015  1128828  6919354 15863593   943247   971807  1047557  1077643
  1102949 13095243 15452359   894236   994928  1038692  1049735  1133018
  1135258  5578256  7166723]","[1750916, 2311633, 13213150, 900460, 960091]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 981760, 995242, 1127831, 904360]"
1527,"[  829852   954216  1094140  5591170  9416653   876932   909487   950206
 15716208  6534178   951590  1099164  5569230   823704   827024   839326
   862335   884065   914190   921744   930344   948953   951197   966558
   971325   987562  1029743  1034176  1037451  1056973  1133072  5995433
  9526286   950638  1035676  1112459  5567715  5572957   820616   916143
  1001491  1084997 12781759 15564101   827175   920769   998037   834484
   872137   908318  1002558  1042907 13213309   998984  1006878  1051211
  1125497 10356245 13876381 13944858   833025   873056   880150   904236
   913425   925514   953106   961554   963868   973374   977266   988071
   994928  1001148  1006062  1008316  1034686  1070702  1074333  1079913
  1080110  1104343  6533902  6534177  7410168 12731436 14025185]","[3510697, 1562236, 12263339, 1151511, 12673608]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
1528,"[ 1002601  1006922  1022097  1052789  6396558  7441701 13115839 13776705
   866271   896106   944046  1016298 10284946 13671963 13986236   844165
  1075368   832675   862732   894439   908531   987734  1012338  1056187
  1084331  1117758  1124077  1135447  7410319  8019721  9526430  9676866
  9858850 12554515 13007434 13842088 13910355 13910998 16809393   824305
  1013429  1037340  1055504  1070559  1082185  1125199  1137218  6463826
  6534308  7463974  9837153 12648972 12987976 13073043 13672224 15596516
 16733468 17320504   908236   866488   875538   899672   919432   967065
   971387   987218   999134  1060408  1072418  1078258  1113006  1121384
  1134161  9655695  1061339  6534178   826249   918410   923964  1013321
  1027039  1029743  1096036  7441419 13213032   916122   941741   986492
   999250  1053690  1094823  1101771 12263279 12384775 12696090   856772
   864774   898068   924427   929433   994928  1015141  1094371  1131602
  5569376  9420327  9527159  9836811 10457531 13073050 13671924 15714223
   843898   881154   926025  1069788  1111236  7409974  9297017 13876814
 13876954 13945181 13986397 13986854 15452521 16223127 16223193 16729415
  1113584  5592533   909129   970869 12172388 12385677 12647997   943513
   983584   985577  1011215  1048629  1103898  1109615  1118648 12731413
 12778521 13115810 13115812]","[935210, 1462943, 7110357, 936858, 8241202]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1098066, 6666, 1127831]","[1082185, 981760, 995242, 1029743, 1098066]"
1529,"[ 7150176  5585866   824771  1074118  1125837 13189909 13910641 13910932
   825313   898847   903261   965041   987562   993466  1069039  1089705
  1130729  5565456  5568378 10284972 13007514 14077524 15452858 15926927
 17249715]","[9572606, 1139023, 10312306, 947186, 15972829]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1098066, 1127831, 6666]","[1082185, 981760, 995242, 1029743, 1098066]"
1530,[14050446],"[918419, 10149845, 9677210, 17179873, 9879386]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 1127831, 6666, 981760, 878996]","[1082185, 1127831, 6666, 878996, 981760]","[1082185, 1029743, 1127831, 961554, 866211]"
1531,[ 896516  953476 9420312],"[2027257, 13007117, 902492, 1053672, 1082397]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 995242, 840361, 826249]"
1532,"[  868764   926642   990156  5566307  6534030  6534480  6534578 13986865
 15629719   885582   889105   889649  1030282  1068224  9884713 10356469
 13911018 15926775   840227   858999  5569471 10150194 15926927 17959243]","[1108412, 982493, 965270, 910184, 15863822]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 995242]","[1082185, 995242, 1098066, 6534178, 961554]"
1533,"[ 819227  825541  850944  898378  914190  930116  953582 1005637 1084001
 1127831]","[583725, 15483431, 9802527, 13158397, 7129062]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 1048889, 981760, 1006573]","[1048889, 850944, 1005637, 1082185, 6666]","[1082185, 904360, 1081177, 986912, 1102959]"
1534,"[ 6534178   838882   850807   887342   888532   999971  1101567  5978656
  7409713  9833656 13190240 13417842 15596516  1041512  1135634 15716445
 15717046   840173   853643   958549  1068719  1069783  1071939  7464370
   920426   923746   975644  1108130 15452585 15972841   972416  5979276
  5979283  9487780 12172070   851569   866548   835604   820291   822348
   851146   881154   893018   931777   977854  1028950  1033234  1052833
  1058554  1065303  1070820  1074594  5567148  7410304  8276172  9526103
  9836386 13133916 13512837 15716676 15717359   859618   869604   899963
   940980   954179  1011736  1043142  1071678  1071686  1094262  1094924
  1098815  7166791  9836912 15717050   831124  1021116  1039870   834491
   856553   869728   884353   888275   929433   967461   982799   999198
  1085476  1119278  1134810  6039859  9878513 13008326 13512760 15452873
 15926507   835285   865501   877798   885356  1003649  1038217  1048200
  1060363  1066289  1132036  5568489  5590963 13007518 13158064 15592590
   873577  1004643]","[805182, 963286, 8249248, 825445, 1027691]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 961554]","[1082185, 981760, 840361, 1098066, 6534178]"
1535,"[  864805   866172   870547   904236   909894   995785  1004390  1004906
  1084968  1110793  5568606  5568995  5569845  6463903  8293447  9836106
 13876901 13910618 16058575  6919306 13115882   830887   844179   896862
   910032   917494   925862  1036432  1050131  1053763  1079292  1118598
  1133018  5570408  7441558 13115886   822339   837908   861341   905636
   908504   910473   930385   977928   978913   979707   982469   989101
   999599  1035121  1066716  1067391  1068719  1076855  1082185  1095246
  1115228  1138487  8065410  8090537  8358895  9858662  1085229  1128163
   822346   830582   839147   916312  1002787  1022872  1092948  1106523
  1110843  1130458  1137344  5565322  5565664  6463658  9884484   832678
   833025   833866   844165   847790   847982   850614   852182   865330
   869047   874972   883404   886125   894511   900491   907631   908213
   918335   928049   931671   938700   972143   972742   981760   992933
  1002076  1015826  1024858  1043590  1044895  1051810  1058930  1091793
  1096036  1101173  1120266  1121059  1121676  1131526  1133254  1134522
  5565802  5568378  5569327  5592931 12810393 15452521   833465   883859
   903463  1023868  1033214  1070702  1077143  6534404  6534480  8203851
   858181   890633   928932  1035143  1068651  1071377]","[3889784, 9673270, 918365, 8157117, 1144394]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1029743, 1098066]"
1536,"[ 6534178  6534035  6534077  8090509  8090532 10285149 10285187 10456623
 15452396 15452531 15452677   961554]","[9677736, 12263842, 15740828, 1086271, 8069066]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 995242, 1029743, 1098066]"
1537,"[ 1132770  5585569   819063   819304   845814   866778   875392   901078
   908940   921836   968668  1013528  1073886  1087231  1108982  1125219
  5566963  6602199 10122037  1016863  1138189   873964   969463  1095040
  1121410  5580793   987480 15927205   821863   834009   870211   913490
  1029504  5568378  8358895 15717057]","[611600, 833077, 1295300, 438172, 1263041]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
1539,[  904435 12648967],"[1081462, 939799, 9677615, 8249337, 883317]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1029743]","[6666, 1033403, 824193, 1007136, 1082185]","[6666, 1033403, 824193, 1007136, 1082185]","[1007136, 1033403, 824193]"
1540,"[  850614   999971  1043095  5568378  9836903   871876   874736  1001148
  1107289  1124207  1124729 13213207 15926638 15926887  1081533  1106073
  9835880 12731616  1021541  1083461  1093030  1132770]","[13133755, 1009953, 12524710, 6602653, 9655434]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 826249]","[1082185, 6666, 1098066, 981760, 826249]","[1082185, 1098066, 981760, 826249, 6666]","[981760, 840361, 1098066, 826249, 883404]"
1541,"[  849205   849578   879314   901306   905636   908846   924804   925626
   927666   931579   962229   987724   988211  1004001  1029743  1034081
  1076881  1081545  1082185  1096817  1098248  1116821  1130763  5568378
  5591170  7167945 10312139  1058754  1059236  1071759  1109136  1132814
  9707447   829323   859623   866778   878996   885697   897125   901666
   902172   908531   914190   918835   920421   932494   936792   940947
   951483   960421   977344   979707   985427   987148   999965  1025650
  1028816  1046587  1047249  1048383  1056651  1062117  1082269  1107173
  5565414  5567231  5583623  5995427  6633342  6704088  9368215  9368272
  9420351  9832628 12301839 12487696 12731436 13777104   970866  1027569
   901062   824005   862308   863506   893400   898900   936741   945821
   946244   953476   961554   968762   972037   981240  1013807  1043301
  1044487  1054424  1060292  1064497  1079956  1094555  1111207  1119405
  5978656  5995483  7024814  9553185 12731683 14025442 15452566]","[851952, 1124440, 1069094, 9300763, 1132290]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
1542,[ 821083  945385  957232 1003472 8090521],"[2224682, 1068708, 6552776, 12188110, 13072793]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 995242, 1029743, 1098066, 826249]"
1543,[1053690 1092937 1096573],"[6391070, 860101, 9677943, 1069921, 1129187]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
1544,[6534166],"[7472368, 9935502, 8293440, 2744813, 8068646]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1098066, 1127831, 6666]","[1082185, 840361, 1098066, 6534178, 866211]"
1545,"[  986947  1045150  1078346  1091865  1106523  1116821  1119060  1122928
  8181028  9368499   916050  9835947  9836195   871756   888835   901067
   940599   965502   982602   990797  1097418  1101638  1112441  1136353
  6904531  8090521 13911626 13944877 13944997 13945114 15800945 15971591
 15971967 16733467 17104955   870547]","[951907, 850673, 1681416, 1031833, 9799351]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 981760, 995242, 840361, 1098066]"
1546,"[  825650   890689   914190   926707   926912   927046   944249   960984
   972894   995242  1022433  1053489  1066380  1068719  5570595  9831489
 10149597 10456346 12132315 14025461 15971646  6533765  6534178   823990
   867931   903931   907631   936508   988693  1002940  1070214  1079023
  1123014 12384775 13911280   874025   950871   951275   973457   828331
   873203   893400   957420  1051069  1078741  1084567  7409664 12582260
 15972791   823721   835243   836924   838186   856382   867648   904815
   908531   909894   913785   915064   922307   929668   931672   944317
   965766   970902  1013187  1016730  1017838  1029743  1031884  1036419
  1050524  1069621  1070129  1075283  1100972  1106271  1112473  1139827
  6442806  9526892  9831882 12132277 12349795 13876954 13987201 14077330
 15452873 16829152]","[1020391, 116566, 13511412, 7146631, 958321]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
